,mat,2,13,children.txt,child,"\v 13 After they had departed, an angel of the Lord appeared to Joseph in a dream and said, ""Get up, take the young child and his mother, and flee to Egypt. Remain there until I tell you, for Herod will seek the young child to destroy him.""
"
,mat,12,45,life.txt,live,"\v 45 Then it goes and takes along with it seven other spirits more evil than itself, and they all come in to live there. Then the final condition of that man becomes worse than the first. It will be just like that with this evil generation.""
"
,mat,4,24,jesus.txt,Jesus,"\v 24 The news about him went out into all of Syria, and the people brought to him all those who were sick, ill with various diseases and pains, those possessed by demons, and the epileptic and paralytic. Jesus healed them.
"
,mat,10,42,amen.txt,truly,"\v 42 Whoever gives to one of these little ones, even a cup of cold water to drink, because he is a disciple, truly I say to you, he will in no way lose his reward.""
"
,mat,4,23,jesus.txt,Jesus,"\v 23 Jesus went about in all of Galilee, teaching in their synagogues, preaching the gospel of the kingdom, and healing every kind of disease and sickness among the people.
"
,mat,12,11,sheep.txt,sheep,"\v 11 Jesus said to them, ""What man would there be among you, who, if he had just one sheep, and if this sheep fell into a deep hole on the Sabbath, would not grasp hold of it and lift it out?
"
,mat,3,11,holyspirit.txt,Spirit,"\v 11 I baptize you with water for repentance. But he who comes after me is mightier than I, and I am not worthy even to carry his sandals. He will baptize you with the Holy Spirit and with fire.
"
,mat,12,49,disciple.txt,disciples,"\v 49 Then he stretched out his hand toward his disciples and said, ""See, here are my mother and my brothers!
"
,mat,4,23,teach.txt,teaching,"\v 23 Jesus went about in all of Galilee, teaching in their synagogues, preaching the gospel of the kingdom, and healing every kind of disease and sickness among the people.
"
,mat,7,22,name.txt,name,"\v 22 Many people will say to me in that day, 'Lord, Lord, did we not prophesy in your name, in your name drive out demons, and in your name do many mighty deeds?'
"
,mat,1,20,angel.txt,angel,"\v 20 As he thought about these things, an angel of the Lord appeared to him in a dream, saying, ""Joseph, son of David, do not fear to take Mary as your wife, because the one who is conceived in her is conceived by the Holy Spirit.
"
,mat,4,1,desert.txt,wilderness,"\v 1 Then Jesus was led up by the Spirit into the wilderness to be tempted by the devil.
"
,mat,5,9,call.txt,called,"\q2 for they will be called sons of God.
"
,mat,12,39,generation.txt,generation,"\v 39 But Jesus answered and said to them, ""An evil and adulterous generation seeks for a sign. But no sign will be given to it except the sign of Jonah the prophet. 
"
,mat,4,4,bread.txt,bread,"\v 4 But Jesus answered and said to him, ""It is written, 'Man shall not live on bread alone, but by every word that comes out of the mouth of God.'""
"
,mat,13,23,good.txt,good,"\v 23 He who was sown on the good soil, this is he who hears the word and understands it. This is he who truly produces fruit and cultivates it; some one hundred times as much, some sixty, and some thirty.""
"
,mat,5,17,law.txt,law,"\v 17 Do not think that I have come to destroy the law or the prophets. I have come not to destroy them, but to fulfill them.
"
,mat,7,12,law.txt,law,"\v 12 Therefore, whatever things you want people to do to you, you should also do to them, for this is the law and the prophets.
"
,mat,3,13,jordanriver.txt,Jordan,"\v 13 Then Jesus came from Galilee to the Jordan River to be baptized by John.
"
,mat,1,4,father.txt,father,"\v 4 Ram was the father of Amminadab, Amminadab the father of Nahshon, and Nahshon the father of Salmon.
"
,mat,3,16,jesus.txt,Jesus,"\v 16 After he was baptized, Jesus came up immediately from the water, and behold, the heavens were opened to him. He saw the Spirit of God coming down like a dove and alighting on him.
"
,mat,1,25,name.txt,name,"\v 25 But he did not have sexual relations with her until she gave birth to a son. And he called his name Jesus.
"
,mat,13,52,kingdom.txt,kingdom,"\v 52 Then Jesus said to them, ""Therefore every scribe who has become a disciple to the kingdom of heaven is like a man who is the owner of a house, who withdraws old and new things from his treasure.""
"
,mat,5,18,heaven.txt,heaven,"\v 18 For truly I say to you that until heaven and earth pass away, not one jot or one tittle shall in any way pass away from the law, until all things shall have been accomplished.
"
,mat,12,1,grain.txt,grain,"\v 1 At that time Jesus went on the Sabbath day through the grainfields. His disciples were hungry and began to pluck heads of grain and eat them. 
"
,mat,12,35,good.txt,good,"\v 35 The good man from the good treasure of his heart brings out that which is good, and the evil man from the evil treasure of his heart brings out that which is evil.
"
,mat,12,10,lawful.txt,lawful,"\v 10 Behold, there was a man having a dried-up hand. The Pharisees asked Jesus, saying, ""Is it lawful to heal on the Sabbath?"" so that they might accuse him of sinning.
"
,mat,4,5,holycity.txt,holy city,"\v 5 Then the devil took him into the holy city and set him on the highest point of the temple building,
"
,mat,3,7,wrath.txt,wrath,"\v 7 But when he saw many of the Pharisees and Sadducees coming to him for baptism, he said to them, ""You offspring of poisonous snakes, who warned you to flee from the wrath that is coming?
"
,mat,5,11,persecute.txt,persecute,"\v 11 Blessed are you when people insult you and persecute you, or say all kinds of evil things against you falsely for my sake.
"
,mat,4,17,heaven.txt,heaven,"\v 17 From that time Jesus began to preach and say, ""Repent, for the kingdom of heaven has come near.""
"
,mat,1,17,abraham.txt,Abraham,"\v 17 All the generations from Abraham to David were fourteen generations, from David to the deportation to Babylon fourteen generations, and from the deportation to Babylon to the Christ fourteen generations.
"
,mat,12,14,mighty.txt,might,"\v 14 But the Pharisees went out and plotted against him. They were seeking how they might put him to death.
"
,mat,8,8,centurion.txt,centurion,"\v 8 The centurion answered and said, ""Lord, I am not worthy that you should enter under my roof, only say the word and my servant will be healed.
"
,mat,1,23,name.txt,name,"\q and they will call his name Immanuel""—
"
,mat,9,14,disciple.txt,disciples,"\v 14 Then the disciples of John came to him and said, ""Why do we and the Pharisees often fast, but your disciples do not fast?""
"
,mat,11,22,tyre.txt,Tyre,"\v 22 But it will be more tolerable for Tyre and Sidon at the day of judgment than for you.
"
,mat,4,6,sonofgod.txt,Son,"\v 6 and said to him, ""If you are the Son of God, throw yourself down, for it is written,
"
,mat,5,1,disciple.txt,disciples,"\v 1 When Jesus saw the crowds, he went up on the mountain. When he had sat down, his disciples came to him.
"
,mat,9,5,sin.txt,sins,"\v 5 For which is easier to say, 'Your sins are forgiven,' or to say, 'Get up and walk'?
"
,mat,3,16,god.txt,God,"\v 16 After he was baptized, Jesus came up immediately from the water, and behold, the heavens were opened to him. He saw the Spirit of God coming down like a dove and alighting on him.
"
,mat,12,1,jesus.txt,Jesus,"\v 1 At that time Jesus went on the Sabbath day through the grainfields. His disciples were hungry and began to pluck heads of grain and eat them. 
"
,mat,13,11,jesus.txt,Jesus,"\v 11 Jesus answered and said to them, ""You have been given the privilege of understanding mysteries of the kingdom of heaven, but to them it is not given.
"
,mat,12,32,word.txt,word,"\v 32 And whoever speaks any word against the Son of Man, that will be forgiven him. But whoever speaks against the Holy Spirit, that will not be forgiven him, neither in this world, nor in that which is to come.
"
,mat,12,31,blasphemy.txt,blasphemy,"\v 31 Therefore I say to you, every sin and blasphemy will be forgiven men, but the blasphemy against the Spirit will not be forgiven.
"
,mat,13,22,thorn.txt,thorn,"\v 22 He who was sown among the thorn plants, this is he who hears the word, but the cares of the world and the deceitfulness of riches choke the word, and he becomes unfruitful.
"
,mat,7,11,gift.txt,gifts,"\v 11 Therefore, if you who are evil know how to give good gifts to your children, how much more will your Father from heaven give good things to those who ask him?
"
,mat,11,7,jesus.txt,Jesus,"\v 7 As these men went on their way, Jesus began to say to the crowds about John, ""What did you go out in the desert to see—a reed being shaken by the wind?
"
,mat,9,18,jesus.txt,Jesus,"\v 18 While Jesus was saying these things to them, behold, an official came and bowed down to him. He said, ""My daughter has just now died, but come and lay your hand on her, and she will live.""
"
,mat,1,15,eleazar.txt,Eleazar,"\v 15 Eliud was the father of Eleazar, Eleazar the father of Matthan, and Matthan the father of Jacob.
"
,mat,13,45,kingdomofgod.txt,kingdom of heaven,"\v 45 Again, the kingdom of heaven is like a man who is a merchant looking for valuable pearls.
"
,mat,4,5,satan.txt,devil,"\v 5 Then the devil took him into the holy city and set him on the highest point of the temple building,
"
,mat,13,10,disciple.txt,disciples,"\v 10 The disciples came and said to Jesus, ""Why do you talk to the crowd in parables?""
"
,mat,1,16,father.txt,father,"\v 16 Jacob was the father of Joseph the husband of Mary, by whom Jesus was born, who is called Christ.
"
,mat,13,32,seed.txt,seed,"\v 32 This seed is indeed the smallest of all other seeds. But when it has grown, it is greater than the garden plants. It becomes a tree, so that the birds of the air come and nest in its branches.""
"
,mat,12,5,priest.txt,priests,"\v 5 And have you not read in the law, that on the Sabbath the priests in the temple profane the Sabbath but are guiltless?
"
,mat,9,38,pray.txt,pray,"\v 38 Therefore urgently pray to the Lord of the harvest, so that he may send out laborers into his harvest.""
"
,mat,2,11,children.txt,child,"\v 11 They went into the house and saw the young child with Mary his mother. They bowed down and worshiped him. They opened their treasures and offered him gifts of gold, frankincense, and myrrh.
"
,mat,8,22,bury.txt,bury,"\v 22 But Jesus said to him, ""Follow me, and leave the dead to bury their own dead.""
"
,mat,12,11,jesus.txt,Jesus,"\v 11 Jesus said to them, ""What man would there be among you, who, if he had just one sheep, and if this sheep fell into a deep hole on the Sabbath, would not grasp hold of it and lift it out?
"
,mat,2,12,god.txt,God,"\v 12 God warned them in a dream not to return to Herod, so they departed to their own country by another way.
"
,mat,2,12,dream.txt,dream,"\v 12 God warned them in a dream not to return to Herod, so they departed to their own country by another way.
"
,mat,11,13,lawofmoses.txt,law,"\v 13 For all the prophets and the law have been prophesying until John.
"
,mat,1,20,son.txt,son,"\v 20 As he thought about these things, an angel of the Lord appeared to him in a dream, saying, ""Joseph, son of David, do not fear to take Mary as your wife, because the one who is conceived in her is conceived by the Holy Spirit.
"
,mat,10,8,raise.txt,raise,"\v 8 Heal the sick, raise the dead, cleanse the lepers, and cast out demons. Freely you have received, freely give.
"
,mat,1,3,judah.txt,Judah,"\v 3 Judah was the father of Perez and Zerah by Tamar, Perez the father of Hezron, and Hezron the father of Ram. 
"
,mat,10,25,like.txt,like,"\v 25 It is enough for the disciple that he should be like his teacher, and the servant like his master. If they have called the master of the house Beelzebul, how much more would they defame his household!
"
,mat,6,1,works.txt,acts,"\v 1 Take heed that you do not do your acts of righteousness before people to be seen by them, or else you will have no reward from your Father who is in heaven.
"
,mat,1,16,call.txt,called,"\v 16 Jacob was the father of Joseph the husband of Mary, by whom Jesus was born, who is called Christ.
"
,mat,10,25,disciple.txt,disciple,"\v 25 It is enough for the disciple that he should be like his teacher, and the servant like his master. If they have called the master of the house Beelzebul, how much more would they defame his household!
"
,mat,12,28,kingdom.txt,kingdom,"\v 28 But if I drive out demons by the Spirit of God, then the kingdom of God has come upon you.
"
,mat,12,40,jonah.txt,Jonah,"\v 40 For as Jonah was three days and three nights in the belly of the big fish, so will the Son of Man be three days and three nights in the heart of the earth.
"
,mat,4,8,world.txt,world,"\v 8 Again, the devil took him up to a high place and showed him all the kingdoms of the world along with all their splendor.
"
,mat,4,21,father.txt,father,"\v 21 As Jesus was going on from there he saw two other brothers, James son of Zebedee, and John his brother. They were in the boat with Zebedee their father mending their nets. He called them,
"
,mat,5,15,lamp.txt,lamp,"\v 15 Neither do people light a lamp and put it under a basket, but rather on the lampstand, and it shines for everyone in the house. 
"
,mat,12,18,soul.txt,soul,"\q my beloved one, in whom my soul is well pleased.
"
,mat,11,24,sodom.txt,Sodom,"\v 24 But I say to you that it shall be easier for the land of Sodom in the day of judgment than for you.""
"
,mat,12,44,sweep.txt,swept,"\v 44 Then it says, 'I will return to my house from which I came.' Having returned, it finds that house swept out and put in order.
"
,mat,8,4,jesus.txt,Jesus,"\v 4 Jesus said to him, ""See that you say nothing to any man. Go on your way, and show yourself to the priest and offer the gift that Moses commanded, for a testimony to them.""
"
,mat,5,11,kind.txt,kinds,"\v 11 Blessed are you when people insult you and persecute you, or say all kinds of evil things against you falsely for my sake.
"
,mat,13,43,like.txt,like,"\v 43 Then will the righteous people shine like the sun in the kingdom of their Father. He who has ears, let him listen.
"
,mat,12,45,justice.txt,just,"\v 45 Then it goes and takes along with it seven other spirits more evil than itself, and they all come in to live there. Then the final condition of that man becomes worse than the first. It will be just like that with this evil generation.""
"
,mat,5,28,commit.txt,committed,"\v 28 But I say to you that everyone who looks on a woman to lust after her has already committed adultery with her in his heart.
"
,mat,10,28,soul.txt,soul,"\v 28 Do not be afraid of those who kill the body but are unable to kill the soul. Instead, fear him who is able to destroy both soul and body in hell.
"
,mat,7,13,gate.txt,gate,"\v 13 Enter through the narrow gate. For wide is the gate and broad is the way that leads to destruction, and there are many people who go through it. 
"
,mat,10,5,jesus.txt,Jesus,"\v 5 These twelve Jesus sent out. He instructed them and said, ""Do not go to any place where Gentiles live, and do not enter any town of the Samaritans.
"
,mat,12,4,unlawful.txt,unlawful,"\v 4 How he went into the house of God and ate the bread of the presence, which was unlawful for him to eat, and unlawful for those who were with him, but lawful only for the priests?
"
,mat,3,3,voice.txt,voice,"\q ""The voice of someone calling out in the wilderness,
"
,mat,12,28,holyspirit.txt,Spirit,"\v 28 But if I drive out demons by the Spirit of God, then the kingdom of God has come upon you.
"
,mat,3,2,kingdomofgod.txt,kingdom of heaven,"\v 2 ""Repent, for the kingdom of heaven is near.""
"
,mat,13,31,kingdom.txt,kingdom,"\v 31 Then Jesus presented another parable to them. He said, ""The kingdom of heaven is like a mustard seed which a man took and sowed in his field. 
"
,mat,12,33,good.txt,good,"\v 33 Either make a tree good and its fruit good, or make the tree corrupt and its fruit corrupt, for a tree is known by its fruit.
"
,mat,1,18,christ.txt,Christ,"\v 18 The birth of Jesus Christ happened in the following way. His mother, Mary, was engaged to marry Joseph, but before they came together, she was found to be pregnant by the Holy Spirit.
"
,mat,5,44,curse.txt,curse,"\f + The best ancient copies omit \fqa ""Bless those who curse you, do good to those who hate you.""\f*
"
,mat,13,43,kingdom.txt,kingdom,"\v 43 Then will the righteous people shine like the sun in the kingdom of their Father. He who has ears, let him listen.
"
,mat,6,8,like.txt,like,"\v 8 Therefore, do not be like them, for your Father knows what things you need before you ask him.
"
,mat,6,25,life.txt,life,"\v 25 Therefore I say to you, do not worry about your life, what you will eat or what you will drink—or about your body, what you will wear. For is not life more than food, and the body more than clothes?
"
,mat,11,19,sonofman.txt,Son of Man,"\v 19 The Son of Man came eating and drinking and they say, 'Look, he is a gluttonous man and a drunkard, a friend of tax collectors and sinners!' But wisdom is justified by her deeds.""
"
,mat,12,28,god.txt,God,"\v 28 But if I drive out demons by the Spirit of God, then the kingdom of God has come upon you.
"
,mat,3,13,jesus.txt,Jesus,"\v 13 Then Jesus came from Galilee to the Jordan River to be baptized by John.
"
,mat,8,7,jesus.txt,Jesus,"\v 7 Jesus said to him, ""I will come and heal him.""
"
,mat,12,20,judge.txt,judgment,"\q until he sends out judgment to victory.
"
,mat,5,35,footstool.txt,footstool,"\v 35 nor by the earth, for it is the footstool for his feet; nor by Jerusalem, for it is the city of the great King.
"
,mat,3,16,dove.txt,dove,"\v 16 After he was baptized, Jesus came up immediately from the water, and behold, the heavens were opened to him. He saw the Spirit of God coming down like a dove and alighting on him.
"
,mat,3,12,wheat.txt,wheat,"\v 12 His winnowing fork is in his hand to thoroughly clear off his threshing floor and to gather his wheat into the storehouse. But he will burn up the chaff with fire that can never be put out.""
"
,mat,3,16,holyspirit.txt,Spirit,"\v 16 After he was baptized, Jesus came up immediately from the water, and behold, the heavens were opened to him. He saw the Spirit of God coming down like a dove and alighting on him.
"
,mat,9,32,demon.txt,demon,"\v 32 As those two men were going away, behold, a mute man possessed by a demon was brought to Jesus.
"
,mat,5,20,kingdom.txt,kingdom,"\v 20 For I say to you that unless your righteousness exceeds the righteousness of the scribes and Pharisees, you will in no way enter the kingdom of heaven.
"
,mat,7,24,house.txt,house,"\v 24 Therefore, everyone who hears my words and obeys them will be like a wise man who built his house upon a rock.
"
,mat,13,39,harvest.txt,harvest,"\v 39 and the enemy who sowed them is the devil. The harvest is the end of the world, and the reapers are angels.
"
,mat,4,5,holy.txt,holy,"\v 5 Then the devil took him into the holy city and set him on the highest point of the temple building,
"
,mat,13,19,satan.txt,evil one,"\v 19 When anyone hears the word of the kingdom but does not understand it, then the evil one comes and snatches away what has been sown in his heart. This is the seed that was sown beside the road.
"
,mat,11,28,labor.txt,labor,"\v 28 Come to me, all you who labor and are heavy burdened, and I will give you rest.
"
,mat,12,41,generation.txt,generation,"\v 41 The men of Nineveh will stand up at the judgment with this generation of people and will condemn it. For they repented at the preaching of Jonah, and see, someone greater than Jonah is here.
"
,mat,9,35,goodnews.txt,gospel,"\v 35 Jesus went about all the cities and the villages. He continued teaching in their synagogues, preaching the gospel of the kingdom, and healing all kinds of disease and all kinds of sickness.
"
,mat,13,52,heaven.txt,heaven,"\v 52 Then Jesus said to them, ""Therefore every scribe who has become a disciple to the kingdom of heaven is like a man who is the owner of a house, who withdraws old and new things from his treasure.""
"
,mat,5,39,turn.txt,turn,"\v 39 But I say to you, do not resist one who is evil. Instead, whoever strikes you on your right cheek, turn to him the other also.
"
,mat,7,28,amazed.txt,astonished,"\v 28 It came about that when Jesus finished speaking these words, the crowds were astonished by his teaching,
"
,mat,7,11,evil.txt,evil,"\v 11 Therefore, if you who are evil know how to give good gifts to your children, how much more will your Father from heaven give good things to those who ask him?
"
,mat,4,9,bow.txt,bow down,"\v 9 He said to him, ""All these things I will give you, if you bow down and worship me.""
"
,mat,6,22,lamp.txt,lamp,"\v 22 The eye is the lamp of the body. Therefore, if your eye is good, the whole body is filled with light.
"
,mat,8,6,servant.txt,servant,"\v 6 saying, ""Lord, my servant lies in the house paralyzed and in terrible pain.""
"
,mat,4,17,preach.txt,preach,"\v 17 From that time Jesus began to preach and say, ""Repent, for the kingdom of heaven has come near.""
"
,mat,12,4,houseofgod.txt,house of God,"\v 4 How he went into the house of God and ate the bread of the presence, which was unlawful for him to eat, and unlawful for those who were with him, but lawful only for the priests?
"
,mat,12,46,brother.txt,brothers,"\v 46 While Jesus was still speaking to the crowds, behold, his mother and his brothers stood outside, seeking to speak to him.
"
,mat,9,15,jesus.txt,Jesus,"\v 15 Jesus said to them, ""Can wedding attendants be sorrowful while the bridegroom is still with them? But the days will come when the bridegroom will be taken away from them, and then they will fast.
"
,mat,9,10,sin.txt,sinful,"\v 10 As Jesus sat down to eat in the house, behold, many tax collectors and sinful people came and dined with Jesus and his disciples.
"
,mat,10,41,prophet.txt,prophet,"\v 41 He who welcomes a prophet because he is a prophet will receive a prophet's reward. And he who welcomes a righteous man because he is a righteous man will receive a righteous man's reward.
"
,mat,12,33,fruit.txt,fruit,"\v 33 Either make a tree good and its fruit good, or make the tree corrupt and its fruit corrupt, for a tree is known by its fruit.
"
,mat,13,41,send.txt,send out,"\v 41 The Son of Man will send out his angels, and they will gather out of his kingdom all the things that cause sin, and those who commit iniquity.
"
,mat,3,9,raise.txt,raise,"\v 9 And do not think of saying among yourselves, 'We have Abraham for our father.' For I say to you that God is able to raise up children for Abraham even out of these stones.
"
,mat,1,21,call.txt,call,"\v 21 She will give birth to a son, and you will call his name Jesus, for he will save his people from their sins.""
"
,mat,12,32,sonofgod.txt,Son,"\v 32 And whoever speaks any word against the Son of Man, that will be forgiven him. But whoever speaks against the Holy Spirit, that will not be forgiven him, neither in this world, nor in that which is to come.
"
,mat,12,45,spirit.txt,spirits,"\v 45 Then it goes and takes along with it seven other spirits more evil than itself, and they all come in to live there. Then the final condition of that man becomes worse than the first. It will be just like that with this evil generation.""
"
,mat,6,32,heaven.txt,heavenly,"\v 32 For the Gentiles search for these things, and your heavenly Father knows that you need them.
"
,mat,10,15,gomorrah.txt,Gomorrah,"\v 15 Truly I say to you, it shall be more tolerable for the land of Sodom and Gomorrah in the day of judgment than for that city.
"
,mat,9,6,authority.txt,authority,"\v 6 But that you may know that the Son of Man has authority on earth to forgive sins, ... "" he said to the paralytic, ""Get up, pick up your mat, and go to your house.""
"
,mat,13,45,kingdom.txt,kingdom,"\v 45 Again, the kingdom of heaven is like a man who is a merchant looking for valuable pearls.
"
,mat,12,8,lordgod.txt,Lord,"\v 8 For the Son of Man is Lord of the Sabbath.""
"
,mat,1,5,boaz.txt,Boaz,"\v 5 Salmon was the father of Boaz by Rahab, Boaz the father of Obed by Ruth, Obed the father of Jesse,
"
,mat,9,28,jesus.txt,Jesus,"\v 28 When Jesus had come into the house, the blind men came to him. Jesus said to them, ""Do you believe that I can do this?"" They said to him, ""Yes, Lord.""
"
,mat,11,16,children.txt,children,"\v 16 To what should I compare this generation? It is like children playing in the marketplace, who sit and call to one another
"
,mat,2,22,father.txt,father,"\v 22 But when he heard that Archelaus was reigning over Judea in the place of his father Herod, he was afraid to go there. After God warned him in a dream, he left for the region of Galilee
"
,mat,8,20,sonofman.txt,Son of Man,"\v 20 Jesus said to him, ""Foxes have holes, and the birds of the sky have nests, but the Son of Man has nowhere to lay his head.""
"
,mat,2,20,seek.txt,sought,"\v 20 ""Get up and take the child and his mother and go to the land of Israel, for those who sought the child's life are dead.""
"
,mat,2,4,chief.txt,chief,"\v 4 Herod brought together all the chief priests and scribes of the people, and he asked them, ""Where is the Christ to be born?""
"
,mat,8,12,son.txt,sons,"\v 12 But the sons of the kingdom will be thrown into the outer darkness, where there will be weeping and grinding of teeth.""
"
,mat,5,45,godthefather.txt,Father,"\v 45 so that you may be sons of your Father who is in heaven. For he makes his sun to rise on the evil and the good, and sends rain on the just and the unjust.
"
,mat,1,1,son.txt,son,"\v 1 The book of the genealogy of Jesus Christ son of David son of Abraham.
"
,mat,7,22,prophet.txt,prophesy,"\v 22 Many people will say to me in that day, 'Lord, Lord, did we not prophesy in your name, in your name drive out demons, and in your name do many mighty deeds?'
"
,mat,12,3,jesus.txt,Jesus,"\v 3 But Jesus said to them, ""Have you never read what David did, when he was hungry, and the men who were with him?
"
,mat,5,1,jesus.txt,Jesus,"\v 1 When Jesus saw the crowds, he went up on the mountain. When he had sat down, his disciples came to him.
"
,mat,4,17,kingdom.txt,kingdom,"\v 17 From that time Jesus began to preach and say, ""Repent, for the kingdom of heaven has come near.""
"
,mat,12,28,kingdomofgod.txt,kingdom of God,"\v 28 But if I drive out demons by the Spirit of God, then the kingdom of God has come upon you.
"
,mat,5,45,son.txt,sons,"\v 45 so that you may be sons of your Father who is in heaven. For he makes his sun to rise on the evil and the good, and sends rain on the just and the unjust.
"
,mat,1,6,jesse.txt,Jesse,"\v 6 Jesse was the father of David the king.
"
,mat,6,5,pray.txt,pray,"\v 5 And when you pray, do not be like the hypocrites, for they love to stand and pray in the synagogues and on the street corners, so that they may be seen by people. Truly I say to you, they have received their reward.
"
,mat,10,5,gentile.txt,Gentiles,"\v 5 These twelve Jesus sent out. He instructed them and said, ""Do not go to any place where Gentiles live, and do not enter any town of the Samaritans.
"
,mat,13,27,good.txt,good,"\v 27 The servants of the landowner came and said to him, 'Sir, did you not sow good seed in your field? How does it now have weeds?'
"
,mat,8,27,obey.txt,obey,"\v 27 The men marveled and said, ""What sort of man is this, that even the winds and the sea obey him?""
"
,mat,9,35,teach.txt,teaching,"\v 35 Jesus went about all the cities and the villages. He continued teaching in their synagogues, preaching the gospel of the kingdom, and healing all kinds of disease and all kinds of sickness.
"
,mat,12,38,sign.txt,sign,"\v 38 Then certain scribes and Pharisees answered Jesus and said, ""Teacher, we wish to see a sign from you.""
"
,mat,1,9,uzziah.txt,Uzziah,"\v 9 Uzziah was the father of Jotham, Jotham the father of Ahaz, Ahaz the father of Hezekiah.
"
,mat,5,30,body.txt,body,"\v 30 And if your right hand causes you to stumble, cut it off and throw it away from you. For it is better for you that one of your body parts should perish than that your whole body should go into hell.
"
,mat,5,29,body.txt,body,"\v 29 And if your right eye causes you to stumble, pluck it out and throw it away from you. For it is better for you that one of your body parts should perish than that your whole body should be thrown into hell.
"
,mat,8,10,faith.txt,faith,"\v 10 When Jesus heard this, he was amazed and said to those who were following him, ""Truly I say to you, I have not found anyone with such faith in Israel. 
"
,mat,9,27,mercy.txt,mercy,"\v 27 As Jesus passed by from there, two blind men followed him. They kept shouting and saying, ""Have mercy on us, Son of David!""
"
,mat,2,3,jerusalem.txt,Jerusalem,"\v 3 When Herod the king heard this, he was troubled, and all Jerusalem with him.
"
,mat,12,45,evil.txt,evil,"\v 45 Then it goes and takes along with it seven other spirits more evil than itself, and they all come in to live there. Then the final condition of that man becomes worse than the first. It will be just like that with this evil generation.""
"
,mat,13,1,biblicaltimeday.txt,day,"\v 1 On that day Jesus went out of the house and sat beside the sea.
"
,mat,12,41,jonah.txt,Jonah,"\v 41 The men of Nineveh will stand up at the judgment with this generation of people and will condemn it. For they repented at the preaching of Jonah, and see, someone greater than Jonah is here.
"
,mat,12,31,forgive.txt,forgiven,"\v 31 Therefore I say to you, every sin and blasphemy will be forgiven men, but the blasphemy against the Spirit will not be forgiven.
"
,mat,6,5,love.txt,love,"\v 5 And when you pray, do not be like the hypocrites, for they love to stand and pray in the synagogues and on the street corners, so that they may be seen by people. Truly I say to you, they have received their reward.
"
,mat,9,34,ruler.txt,ruler,"\v 34 But the Pharisees were saying, ""By the ruler of the demons, he drives out demons.""
"
,mat,5,16,light.txt,light,"\v 16 Let your light shine before people in such a way that they see your good deeds and praise your Father who is in heaven.
"
,mat,2,16,bethlehem.txt,Bethlehem,"\v 16 Then Herod, when he saw that he had been mocked by the learned men, was very angry. He sent and killed all the male children that were in Bethlehem and in all that region who were two years old and under, according to the time that he had determined exactly from the learned men.
"
,mat,1,17,christ.txt,Christ,"\v 17 All the generations from Abraham to David were fourteen generations, from David to the deportation to Babylon fourteen generations, and from the deportation to Babylon to the Christ fourteen generations.
"
,mat,9,38,lordgod.txt,Lord,"\v 38 Therefore urgently pray to the Lord of the harvest, so that he may send out laborers into his harvest.""
"
,mat,7,18,good.txt,good,"\v 18 A good tree cannot produce bad fruit, nor can a bad tree produce good fruit.
"
,mat,9,9,jesus.txt,Jesus,"\v 9 As Jesus passed by from there, he saw a man named Matthew, who was sitting at the tax collection place. He said to him, ""Follow me."" He got up and followed him.
"
,mat,12,34,offspring.txt,offspring,"\v 34 You offspring of vipers, since you are evil, how can you say good things? For out of the content of the heart the mouth speaks.
"
,mat,12,36,biblicaltimeday.txt,day,"\v 36 And I say to you that in the day of judgment people will give an account for every idle word they will have said. 
"
,mat,10,21,brother.txt,brother,"\v 21 Brother will deliver up brother to death, and a father his child. Children will rise up against their parents and cause them to be put to death.
"
,mat,11,25,jesus.txt,Jesus,"\v 25 At that time Jesus said, ""I praise you, Father, Lord of heaven and earth, because you concealed these things from the wise and understanding, and revealed them to those who are untaught, like little children.
"
,mat,12,6,temple.txt,temple,"\v 6 But I say to you that one greater than the temple is here.
"
,mat,8,2,leprosy.txt,leper,"\v 2 Behold, a leper came to him and bowed before him, saying, ""Lord, if you are willing, you can make me clean.""
"
,mat,9,6,forgive.txt,forgive,"\v 6 But that you may know that the Son of Man has authority on earth to forgive sins, ... "" he said to the paralytic, ""Get up, pick up your mat, and go to your house.""
"
,mat,6,12,forgive.txt,forgiven,"\q2 as we also have forgiven our debtors.
"
,mat,10,8,clean.txt,cleanse,"\v 8 Heal the sick, raise the dead, cleanse the lepers, and cast out demons. Freely you have received, freely give.
"
,mat,5,46,reward.txt,reward,"\v 46 For if you love those who love you, what reward do you get? Do not even the tax collectors do the same thing?
"
,mat,10,11,worthy.txt,worthy,"\v 11 Whatever city or village you enter, find who is worthy in it, and stay there until you leave.
"
,mat,1,12,father.txt,father,"\v 12 And after the deportation to Babylon, Jechoniah was the father of Shealtiel, Shealtiel was an ancestor of Zerubbabel.
"
,mat,10,23,jacob.txt,Israel,"\v 23 When they persecute you in this city, flee to the next, for truly I say to you, you will not have gone through the cities of Israel before the Son of Man has come.
"
,mat,13,38,evil.txt,evil,"\v 38 The field is the world; and the good seed, these are the sons of the kingdom. The weeds are the sons of the evil one,
"
,mat,9,23,flute.txt,flute,"\v 23 When Jesus came into the official's house, he saw the flute players and the crowds making much noise.
"
,mat,4,9,worship.txt,worship,"\v 9 He said to him, ""All these things I will give you, if you bow down and worship me.""
"
